152	interaction	4990
153	interaction	222
153	interaction	461
153	interaction	575
153	interaction	784
153	interaction	819
153	interaction	1132
153	interaction	1689
153	interaction	2071
153	interaction	3394
153	interaction	3441
153	interaction	3718
153	interaction	3733
153	interaction	4160
153	interaction	4256
153	interaction	4450
153	interaction	4977
154	interaction	162
154	interaction	184
154	interaction	198
154	interaction	237
154	interaction	348
154	interaction	369
154	interaction	386
154	interaction	387
154	interaction	482
154	interaction	500
154	interaction	501
154	interaction	700
154	interaction	714
154	interaction	774
154	interaction	873
154	interaction	889
154	interaction	956
154	interaction	1151
154	interaction	1517
154	interaction	1529
154	interaction	1715
154	interaction	1952
154	interaction	2237
154	interaction	2330
154	interaction	2383
154	interaction	2407
154	interaction	2596
154	interaction	2976
154	interaction	3029
154	interaction	3229
154	interaction	3465
154	interaction	3602
154	interaction	3613
154	interaction	3769
154	interaction	3903
154	interaction	3967
154	interaction	4076
154	interaction	4201
154	interaction	4327
154	interaction	4347
154	interaction	4488
154	interaction	4572
154	interaction	4589
154	interaction	4683
154	interaction	4705
155	interaction	168
155	interaction	190
155	interaction	200
155	interaction	298
155	interaction	308
155	interaction	326
155	interaction	359
155	interaction	449
155	interaction	571
155	interaction	618
155	interaction	624
155	interaction	691
155	interaction	734
155	interaction	765
155	interaction	830
155	interaction	860
155	interaction	881
155	interaction	968
155	interaction	997
155	interaction	1045
155	interaction	1120
155	interaction	1232
155	interaction	1488
155	interaction	1782
155	interaction	1854
155	interaction	1866
155	interaction	1981
155	interaction	2095
155	interaction	2145
155	interaction	2193
155	interaction	2446
155	interaction	2484
155	interaction	2568
155	interaction	2619
155	interaction	2654
155	interaction	2670
155	interaction	2835
155	interaction	3068
155	interaction	3135
155	interaction	3884
155	interaction	3888
155	interaction	3964
155	interaction	4198
155	interaction	4289
155	interaction	4669
155	interaction	4879
156	interaction	167
156	interaction	210
156	interaction	300
156	interaction	307
156	interaction	331
156	interaction	535
156	interaction	585
156	interaction	588
156	interaction	633
156	interaction	634
156	interaction	658
156	interaction	688
156	interaction	733
156	interaction	813
156	interaction	839
156	interaction	869
156	interaction	1241
156	interaction	1308
156	interaction	1662
156	interaction	1900
156	interaction	2148
156	interaction	2274
156	interaction	2450
156	interaction	2470
156	interaction	3017
156	interaction	3208
156	interaction	3380
156	interaction	3446
156	interaction	3642
156	interaction	4472
156	interaction	4813
157	interaction	192
157	interaction	238
157	interaction	257
157	interaction	281
157	interaction	309
157	interaction	368
157	interaction	400
157	interaction	423
157	interaction	581
157	interaction	582
157	interaction	643
157	interaction	654
157	interaction	809
157	interaction	852
157	interaction	913
157	interaction	926
157	interaction	1031
157	interaction	1114
157	interaction	1188
157	interaction	1412
157	interaction	1542
157	interaction	1546
157	interaction	1563
157	interaction	1881
157	interaction	1932
157	interaction	1943
157	interaction	2205
157	interaction	2235
157	interaction	2269
157	interaction	2497
157	interaction	2756
157	interaction	2884
157	interaction	3141
157	interaction	3174
157	interaction	3256
157	interaction	3315
157	interaction	3557
157	interaction	3679
157	interaction	3772
157	interaction	4001
157	interaction	4013
157	interaction	4280
157	interaction	4341
157	interaction	4550
157	interaction	4586
157	interaction	4914
158	interaction	250
158	interaction	322
158	interaction	467
158	interaction	495
158	interaction	558
158	interaction	675
158	interaction	720
158	interaction	722
158	interaction	790
158	interaction	853
158	interaction	907
158	interaction	995
158	interaction	1103
158	interaction	1300
158	interaction	1842
158	interaction	1876
158	interaction	1897
158	interaction	1966
158	interaction	2068
158	interaction	2188
158	interaction	2260
158	interaction	2366
158	interaction	2436
158	interaction	2575
158	interaction	2617
158	interaction	2618
158	interaction	2668
158	interaction	2817
158	interaction	3052
158	interaction	3552
158	interaction	3563
158	interaction	3880
158	interaction	3885
158	interaction	4418
158	interaction	4526
158	interaction	4985
159	interaction	213
159	interaction	248
159	interaction	282
159	interaction	299
159	interaction	325
159	interaction	332
159	interaction	415
159	interaction	417
159	interaction	500
159	interaction	546
159	interaction	567
159	interaction	667
159	interaction	669
159	interaction	728
159	interaction	745
159	interaction	835
159	interaction	907
159	interaction	975
159	interaction	1091
159	interaction	1125
159	interaction	1269
159	interaction	1427
159	interaction	1439
159	interaction	1565
159	interaction	1621
159	interaction	1937
159	interaction	2166
159	interaction	2399
159	interaction	2415
159	interaction	2547
159	interaction	2915
159	interaction	3151
159	interaction	3185
159	interaction	3188
159	interaction	3278
159	interaction	3297
159	interaction	3426
159	interaction	3485
159	interaction	3528
159	interaction	3764
159	interaction	4128
159	interaction	4146
159	interaction	4162
159	interaction	4173
159	interaction	4455
159	interaction	4775
160	interaction	217
160	interaction	226
160	interaction	332
160	interaction	339
160	interaction	367
160	interaction	411
160	interaction	419
160	interaction	428
160	interaction	469
160	interaction	498
160	interaction	519
160	interaction	538
160	interaction	670
160	interaction	681
160	interaction	734
160	interaction	738
160	interaction	831
160	interaction	911
160	interaction	922
160	interaction	931
160	interaction	947
160	interaction	1187
160	interaction	1266
160	interaction	1304
160	interaction	1354
160	interaction	1565
160	interaction	1653
160	interaction	1716
160	interaction	1802
160	interaction	1860
160	interaction	2130
160	interaction	2278
160	interaction	2337
160	interaction	3011
160	interaction	3069
160	interaction	3241
160	interaction	3261
160	interaction	3363
160	interaction	3364
160	interaction	3452
160	interaction	3602
160	interaction	3799
160	interaction	4029
160	interaction	4348
160	interaction	4433
160	interaction	4605
160	interaction	4680
160	interaction	4859
161	interaction	164
161	interaction	282
161	interaction	384
161	interaction	400
161	interaction	574
161	interaction	576
161	interaction	874
161	interaction	877
161	interaction	889
161	interaction	892
161	interaction	928
161	interaction	965
161	interaction	1054
161	interaction	1487
161	interaction	1640
161	interaction	1718
161	interaction	1832
161	interaction	1853
161	interaction	1919
161	interaction	2031
161	interaction	2037
161	interaction	2130
161	interaction	2165
161	interaction	2166
161	interaction	2261
161	interaction	2600
161	interaction	2670
161	interaction	2782
161	interaction	2922
161	interaction	3273
161	interaction	3771
161	interaction	3875
161	interaction	4051
161	interaction	4523
161	interaction	4615
161	interaction	4666
161	interaction	4957
162	interaction	261
162	interaction	297
162	interaction	342
162	interaction	527
162	interaction	633
162	interaction	991
162	interaction	1048
162	interaction	1177
162	interaction	1332
162	interaction	1491
162	interaction	1710
162	interaction	1805
162	interaction	2055
162	interaction	2147
162	interaction	2613
162	interaction	2638
162	interaction	2746
162	interaction	3290
162	interaction	3420
162	interaction	3919
162	interaction	4998
163	interaction	170
163	interaction	176
163	interaction	186
163	interaction	242
163	interaction	299
163	interaction	317
163	interaction	389
163	interaction	438
163	interaction	468
163	interaction	483
163	interaction	537
163	interaction	590
163	interaction	603
163	interaction	614
163	interaction	653
163	interaction	807
163	interaction	826
163	interaction	947
163	interaction	1067
163	interaction	1123
163	interaction	1152
163	interaction	1438
163	interaction	1498
163	interaction	1564
163	interaction	1572
163	interaction	1631
163	interaction	1734
163	interaction	1748
163	interaction	1848
163	interaction	1899
163	interaction	1930
163	interaction	2098
163	interaction	2174
163	interaction	2182
163	interaction	2189
163	interaction	2281
163	interaction	2354
163	interaction	2448
163	interaction	2576
163	interaction	3334
163	interaction	3444
163	interaction	3491
163	interaction	3498
163	interaction	3510
163	interaction	3530
163	interaction	3810
163	interaction	4102
163	interaction	4165
163	interaction	4266
163	interaction	4667
163	interaction	4710
163	interaction	4846
164	interaction	224
164	interaction	235
164	interaction	242
164	interaction	258
164	interaction	280
164	interaction	375
164	interaction	376
164	interaction	490
164	interaction	549
164	interaction	562
164	interaction	812
164	interaction	905
164	interaction	1056
164	interaction	1439
164	interaction	1539
164	interaction	1824
164	interaction	1859
164	interaction	2182
164	interaction	2376
164	interaction	2397
164	interaction	2468
164	interaction	2481
164	interaction	2595
164	interaction	2600
164	interaction	2704
164	interaction	3060
164	interaction	3094
164	interaction	3114
164	interaction	3130
164	interaction	3133
164	interaction	3400
164	interaction	3646
164	interaction	3725
164	interaction	3863
164	interaction	4087
164	interaction	4222
164	interaction	4361
164	interaction	4537
164	interaction	4722
164	interaction	4788
164	interaction	4911
164	interaction	4990
165	interaction	217
165	interaction	267
165	interaction	296
165	interaction	342
165	interaction	396
165	interaction	502
165	interaction	530
165	interaction	723
165	interaction	731
165	interaction	776
165	interaction	816
165	interaction	926
165	interaction	938
165	interaction	953
165	interaction	979
165	interaction	1185
165	interaction	1219
165	interaction	1222
165	interaction	1481
165	interaction	1915
165	interaction	2119
165	interaction	2164
165	interaction	2292
165	interaction	2304
165	interaction	2317
165	interaction	2441
165	interaction	2499
165	interaction	2697
165	interaction	2800
165	interaction	2856
165	interaction	2865
165	interaction	3130
165	interaction	3255
165	interaction	3337
165	interaction	3506
165	interaction	3882
165	interaction	4682
166	interaction	221
166	interaction	230
166	interaction	250
166	interaction	283
166	interaction	294
166	interaction	400
166	interaction	438
166	interaction	488
166	interaction	493
166	interaction	499
166	interaction	511
166	interaction	515
166	interaction	658
166	interaction	762
166	interaction	789
166	interaction	836
166	interaction	842
166	interaction	900
166	interaction	973
166	interaction	1006
166	interaction	1089
166	interaction	1091
166	interaction	1146
166	interaction	1290
166	interaction	1384
166	interaction	1603
166	interaction	1716
166	interaction	1738
166	interaction	1740
166	interaction	1778
166	interaction	1838
166	interaction	1908
166	interaction	1969
166	interaction	2018
166	interaction	2069
166	interaction	2103
166	interaction	2477
166	interaction	2548
166	interaction	2938
166	interaction	2962
166	interaction	2969
166	interaction	2985
166	interaction	3006
166	interaction	3038
166	interaction	3251
166	interaction	3313
166	interaction	3353
166	interaction	3515
166	interaction	3561
166	interaction	3570
166	interaction	3588
166	interaction	3744
166	interaction	3873
166	interaction	3903
166	interaction	3912
166	interaction	3931
166	interaction	4192
166	interaction	4263
166	interaction	4841
