231	interaction	2778
231	interaction	2869
231	interaction	2918
231	interaction	3304
231	interaction	3690
231	interaction	3780
231	interaction	3853
231	interaction	4279
231	interaction	4898
232	interaction	248
232	interaction	607
232	interaction	1224
232	interaction	1425
232	interaction	1463
232	interaction	1509
232	interaction	1586
232	interaction	1674
232	interaction	1827
232	interaction	1915
232	interaction	2041
232	interaction	2317
232	interaction	3046
232	interaction	3171
232	interaction	3465
232	interaction	3889
232	interaction	4232
232	interaction	4279
232	interaction	4316
232	interaction	4550
232	interaction	4619
232	interaction	4734
233	interaction	658
233	interaction	1227
233	interaction	1500
233	interaction	1527
233	interaction	1716
233	interaction	1926
233	interaction	1939
233	interaction	2192
233	interaction	2294
233	interaction	2378
233	interaction	3134
233	interaction	3287
233	interaction	3405
233	interaction	4163
233	interaction	4315
233	interaction	4468
233	interaction	4579
234	interaction	317
234	interaction	724
234	interaction	870
234	interaction	922
234	interaction	1039
234	interaction	1537
234	interaction	1963
234	interaction	2027
234	interaction	2204
234	interaction	2285
234	interaction	2569
234	interaction	2840
234	interaction	3009
234	interaction	3091
234	interaction	3136
234	interaction	3281
234	interaction	3304
234	interaction	3430
234	interaction	3662
234	interaction	3869
234	interaction	4159
234	interaction	4241
234	interaction	4766
234	interaction	4786
235	interaction	939
235	interaction	1076
235	interaction	1199
235	interaction	1332
235	interaction	1408
235	interaction	1575
235	interaction	1935
235	interaction	1965
235	interaction	1979
235	interaction	2193
235	interaction	3004
235	interaction	3014
235	interaction	3166
235	interaction	3590
235	interaction	3726
235	interaction	3886
235	interaction	3971
235	interaction	4061
235	interaction	4443
235	interaction	4566
235	interaction	4705
235	interaction	4959
236	interaction	946
236	interaction	1199
236	interaction	1242
236	interaction	1245
236	interaction	1275
236	interaction	1334
236	interaction	1401
236	interaction	1638
236	interaction	1641
236	interaction	1690
236	interaction	1725
236	interaction	2368
236	interaction	2380
236	interaction	2859
236	interaction	3079
236	interaction	3128
236	interaction	3256
236	interaction	3367
236	interaction	3469
236	interaction	4037
236	interaction	4260
236	interaction	4302
236	interaction	4604
237	interaction	416
237	interaction	834
237	interaction	841
237	interaction	1018
237	interaction	1921
237	interaction	1953
237	interaction	1984
237	interaction	2290
237	interaction	2294
237	interaction	2632
237	interaction	2737
237	interaction	2802
237	interaction	3158
237	interaction	3204
237	interaction	3266
237	interaction	3901
238	interaction	276
238	interaction	280
238	interaction	417
238	interaction	856
238	interaction	1164
238	interaction	1268
238	interaction	1414
238	interaction	1798
238	interaction	2094
238	interaction	2225
238	interaction	2328
238	interaction	2535
238	interaction	2573
238	interaction	2754
238	interaction	2936
238	interaction	3118
238	interaction	3156
238	interaction	3345
238	interaction	3659
238	interaction	4138
238	interaction	4418
238	interaction	4462
238	interaction	4566
238	interaction	4647
238	interaction	4764
238	interaction	4984
239	interaction	347
239	interaction	682
239	interaction	776
239	interaction	885
239	interaction	1253
239	interaction	1472
239	interaction	1633
239	interaction	1685
239	interaction	1924
239	interaction	2156
239	interaction	3014
239	interaction	3576
239	interaction	3782
239	interaction	3930
239	interaction	4352
239	interaction	4530
239	interaction	4694
239	interaction	4735
239	interaction	4771
239	interaction	4997
240	interaction	452
240	interaction	562
240	interaction	576
240	interaction	706
240	interaction	1404
240	interaction	1462
240	interaction	1634
240	interaction	1798
240	interaction	1829
240	interaction	1998
240	interaction	2043
240	interaction	2118
240	interaction	2289
240	interaction	2317
240	interaction	2789
240	interaction	3015
240	interaction	3070
240	interaction	3559
240	interaction	3912
240	interaction	4185
240	interaction	4455
240	interaction	4522
240	interaction	4749
240	interaction	4942
241	interaction	419
241	interaction	432
241	interaction	521
241	interaction	1776
241	interaction	1842
241	interaction	1989
241	interaction	1993
241	interaction	2777
241	interaction	2903
241	interaction	2931
241	interaction	3029
241	interaction	3181
241	interaction	3252
241	interaction	3447
241	interaction	3471
241	interaction	4103
241	interaction	4505
242	interaction	600
242	interaction	739
242	interaction	822
242	interaction	832
242	interaction	909
242	interaction	1154
242	interaction	1728
242	interaction	1737
242	interaction	1881
242	interaction	2136
242	interaction	2156
242	interaction	2393
242	interaction	2611
242	interaction	2691
242	interaction	2816
242	interaction	3237
242	interaction	3464
242	interaction	3545
242	interaction	3678
242	interaction	3685
242	interaction	3955
242	interaction	4123
242	interaction	4215
242	interaction	4217
242	interaction	4274
242	interaction	4524
242	interaction	4745
243	interaction	1041
243	interaction	1233
243	interaction	1340
243	interaction	2054
243	interaction	2183
243	interaction	2286
243	interaction	3224
243	interaction	3767
243	interaction	4471
243	interaction	4838
244	interaction	317
244	interaction	356
244	interaction	475
244	interaction	528
244	interaction	1148
244	interaction	1294
244	interaction	1989
244	interaction	2199
244	interaction	2273
244	interaction	2396
244	interaction	2549
244	interaction	2557
244	interaction	2570
244	interaction	2624
244	interaction	3526
244	interaction	3622
244	interaction	3816
244	interaction	3909
244	interaction	3949
244	interaction	4001
244	interaction	4013
244	interaction	4192
244	interaction	4594
245	interaction	348
245	interaction	695
245	interaction	751
245	interaction	871
245	interaction	893
245	interaction	975
245	interaction	1308
245	interaction	2122
245	interaction	2266
245	interaction	3163
245	interaction	3297
245	interaction	3429
245	interaction	3633
245	interaction	3784
245	interaction	3926
245	interaction	4003
245	interaction	4592
245	interaction	4645
245	interaction	4726
246	interaction	391
246	interaction	504
246	interaction	721
246	interaction	798
246	interaction	904
246	interaction	926
246	interaction	937
246	interaction	1482
246	interaction	2736
246	interaction	3018
246	interaction	3437
246	interaction	3440
246	interaction	3554
246	interaction	3559
246	interaction	3655
246	interaction	3677
246	interaction	3721
246	interaction	3749
246	interaction	3841
246	interaction	4001
246	interaction	4080
246	interaction	4109
246	interaction	4345
246	interaction	4504
246	interaction	4629
246	interaction	4781
246	interaction	4824
247	interaction	413
247	interaction	611
247	interaction	714
247	interaction	982
247	interaction	1603
247	interaction	2262
247	interaction	2552
247	interaction	3372
247	interaction	3704
247	interaction	3914
247	interaction	4013
247	interaction	4391
247	interaction	4435
247	interaction	4655
247	interaction	4920
248	interaction	277
248	interaction	357
248	interaction	623
248	interaction	630
248	interaction	805
248	interaction	1556
248	interaction	2073
248	interaction	2281
248	interaction	2574
248	interaction	2580
248	interaction	2653
248	interaction	2748
248	interaction	2761
248	interaction	2822
248	interaction	3080
248	interaction	3397
248	interaction	3532
248	interaction	3985
248	interaction	4134
248	interaction	4411
248	interaction	4730
248	interaction	4916
249	interaction	343
249	interaction	559
249	interaction	590
249	interaction	705
249	interaction	1266
249	interaction	1304
249	interaction	1378
249	interaction	1389
249	interaction	1515
249	interaction	2154
249	interaction	2183
249	interaction	2408
249	interaction	2740
249	interaction	3152
249	interaction	3170
249	interaction	3642
249	interaction	3769
249	interaction	4293
249	interaction	4731
249	interaction	4774
249	interaction	4934
250	interaction	360
250	interaction	467
250	interaction	1126
250	interaction	1201
250	interaction	1408
250	interaction	1911
250	interaction	1947
250	interaction	1991
250	interaction	2120
250	interaction	2484
250	interaction	3048
250	interaction	3493
250	interaction	3966
250	interaction	4117
250	interaction	4425
250	interaction	4812
251	interaction	739
251	interaction	950
251	interaction	1174
251	interaction	1244
251	interaction	1299
251	interaction	1379
251	interaction	1456
251	interaction	1495
251	interaction	1502
251	interaction	1656
251	interaction	1913
251	interaction	2050
251	interaction	2307
251	interaction	2521
251	interaction	2583
251	interaction	2592
251	interaction	3403
251	interaction	3573
251	interaction	3654
251	interaction	4327
251	interaction	4620
251	interaction	4878
251	interaction	4944
252	interaction	568
252	interaction	821
252	interaction	1109
252	interaction	1729
252	interaction	1761
252	interaction	1886
252	interaction	2156
252	interaction	2325
252	interaction	2418
252	interaction	3096
252	interaction	3506
252	interaction	3699
252	interaction	3774
252	interaction	3812
252	interaction	4276
252	interaction	4379
252	interaction	4487
252	interaction	4807
252	interaction	4967
253	interaction	924
253	interaction	956
253	interaction	1082
253	interaction	1243
253	interaction	1715
253	interaction	1811
253	interaction	2669
253	interaction	3066
253	interaction	3352
253	interaction	3458
253	interaction	3525
253	interaction	3613
253	interaction	3714
253	interaction	3846
253	interaction	3867
253	interaction	3873
253	interaction	3893
253	interaction	4727
253	interaction	4782
253	interaction	4919
254	interaction	743
254	interaction	2098
254	interaction	3002
254	interaction	3031
254	interaction	3331
254	interaction	3542
254	interaction	3780
254	interaction	3936
254	interaction	4549
254	interaction	4603
255	interaction	650
255	interaction	745
255	interaction	1638
255	interaction	1845
255	interaction	2636
255	interaction	3196
255	interaction	3227
255	interaction	4425
255	interaction	4645
255	interaction	4767
255	interaction	4881
255	interaction	4933
256	interaction	1051
256	interaction	1343
256	interaction	1348
256	interaction	1547
256	interaction	1725
256	interaction	2150
256	interaction	2279
256	interaction	2793
256	interaction	2955
256	interaction	3106
256	interaction	3429
256	interaction	3438
256	interaction	3481
256	interaction	3949
256	interaction	4071
256	interaction	4132
256	interaction	4239
256	interaction	4588
256	interaction	4691
256	interaction	4722
256	interaction	4740
256	interaction	4870
257	interaction	431
257	interaction	495
257	interaction	559
257	interaction	626
257	interaction	738
257	interaction	839
257	interaction	968
257	interaction	1310
257	interaction	1436
257	interaction	1619
257	interaction	1993
257	interaction	2159
257	interaction	2478
257	interaction	2600
257	interaction	2637
257	interaction	2661
257	interaction	2790
257	interaction	2803
257	interaction	3479
257	interaction	3583
257	interaction	3772
257	interaction	3801
257	interaction	3874
257	interaction	3954
257	interaction	4294
257	interaction	4438
257	interaction	4552
257	interaction	4920
258	interaction	276
258	interaction	278
258	interaction	497
258	interaction	757
258	interaction	1250
258	interaction	1284
258	interaction	1783
258	interaction	2000
258	interaction	2636
258	interaction	2811
258	interaction	2980
258	interaction	3340
258	interaction	3481
258	interaction	3551
258	interaction	3556
258	interaction	3641
258	interaction	4210
258	interaction	4266
258	interaction	4344
258	interaction	4638
258	interaction	4965
259	interaction	402
259	interaction	408
259	interaction	598
259	interaction	1587
259	interaction	2098
259	interaction	2142
259	interaction	2334
259	interaction	2384
259	interaction	4050
259	interaction	4123
259	interaction	4497
259	interaction	4954
260	interaction	495
260	interaction	642
260	interaction	1281
260	interaction	1325
260	interaction	1491
260	interaction	1493
260	interaction	1554
260	interaction	2096
